component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-000001,Logic IC,Iddq,µA,LOT-02,126.61,10.0363,10.3463,10.5917,10.8966,NORMAL,0
CMP-000002,Memory IC,Standby Current,µA,LOT-18,126.51,24.4992,39.261,26.9045,28.1684,SUDDEN_ANOMALY,1
CMP-000003,ADC,Leakage Current,µA,LOT-18,124.44,5.3095,5.7554,11.8125,23.2729,LATENT_DEFECT,1
CMP-000004,Driver IC,Propagation Delay,ns,LOT-07,125.24,17.3515,18.6239,27.7719,41.2449,LATENT_DEFECT,1
CMP-000005,Logic IC,Iddq,µA,LOT-15,123.55,10.3133,10.4254,10.5229,10.9011,NORMAL,0
CMP-000006,Memory IC,Standby Current,µA,LOT-18,124.92,23.7551,24.2796,25.2641,25.3476,NORMAL,0
CMP-000007,ADC,Leakage Current,µA,LOT-11,124.76,5.0289,5.2903,5.4091,5.4583,NORMAL,0
CMP-000008,Driver IC,Propagation Delay,ns,LOT-12,125.72,17.8272,17.9695,18.4325,18.299,NORMAL,0
CMP-000009,Logic IC,Iddq,µA,LOT-18,126.59,10.1584,11.6272,23.3795,40.4457,LATENT_DEFECT,1
CMP-000010,Memory IC,Standby Current,µA,LOT-09,124.33,25.3396,26.1074,26.1518,26.8804,NORMAL,0
CMP-000011,ADC,Leakage Current,µA,LOT-17,125.04,4.811,4.9607,4.9951,5.1391,NORMAL,0
CMP-000012,Driver IC,Propagation Delay,ns,LOT-16,125.01,18.2899,19.9978,25.8322,41.7984,GRADUAL_DRIFT,1
CMP-000013,Logic IC,Iddq,µA,LOT-03,125.69,9.8281,11.9312,20.3787,37.0157,LATENT_DEFECT,1
CMP-000014,Memory IC,Standby Current,µA,LOT-07,125.57,25.211,29.7175,39.1609,62.3381,GRADUAL_DRIFT,1
CMP-000015,ADC,Leakage Current,µA,LOT-15,123.48,5.1683,5.1361,5.2918,5.4595,NORMAL,0
CMP-000016,Driver IC,Propagation Delay,ns,LOT-01,125.2,16.7306,17.0652,17.279,17.4081,NORMAL,0
CMP-000017,Logic IC,Iddq,µA,LOT-08,125.65,10.3282,12.801,20.9451,32.63,GRADUAL_DRIFT,1
CMP-000018,Memory IC,Standby Current,µA,LOT-13,126.08,24.8353,24.9071,25.2028,25.3528,NORMAL,0
CMP-000019,ADC,Leakage Current,µA,LOT-13,122.53,4.9166,5.2112,5.3312,5.5129,NORMAL,0
CMP-000020,Driver IC,Propagation Delay,ns,LOT-03,124.27,18.103,19.7096,29.0329,39.1271,LATENT_DEFECT,1
CMP-000021,Logic IC,Iddq,µA,LOT-03,124.45,9.933,11.4615,23.5464,41.6804,LATENT_DEFECT,1
CMP-000022,Memory IC,Standby Current,µA,LOT-01,128.35,24.368,39.1512,26.0097,31.3269,SUDDEN_ANOMALY,1
CMP-000023,ADC,Leakage Current,µA,LOT-05,127.56,4.762,6.489,10.3111,21.8536,GRADUAL_DRIFT,1
CMP-000024,Driver IC,Propagation Delay,ns,LOT-02,124.25,18.0188,18.2781,18.4929,18.8019,NORMAL,0
CMP-000025,Logic IC,Iddq,µA,LOT-07,123.99,10.2269,10.362,10.5958,11.0005,NORMAL,0
CMP-000026,Memory IC,Standby Current,µA,LOT-11,123.38,24.7761,29.476,38.7249,63.8385,GRADUAL_DRIFT,1
CMP-000027,ADC,Leakage Current,µA,LOT-19,126.33,4.9445,5.6041,10.3437,21.8693,LATENT_DEFECT,1
CMP-000028,Driver IC,Propagation Delay,ns,LOT-18,129.31,18.0179,24.3022,19.5429,21.681,SUDDEN_ANOMALY,1
CMP-000029,Logic IC,Iddq,µA,LOT-19,125.06,10.3232,10.6971,10.9826,11.1066,NORMAL,0
CMP-000030,Memory IC,Standby Current,µA,LOT-17,124.22,25.1839,27.8696,46.7895,79.6073,LATENT_DEFECT,1
CMP-000031,ADC,Leakage Current,µA,LOT-04,126.61,5.3479,5.3431,5.42,5.6183,NORMAL,0
CMP-000032,Driver IC,Propagation Delay,ns,LOT-09,126.92,17.291,17.1357,17.5083,17.8509,NORMAL,0
CMP-000033,Logic IC,Iddq,µA,LOT-01,127.4,9.7277,9.8921,10.1251,10.6014,NORMAL,0
CMP-000034,Memory IC,Standby Current,µA,LOT-16,125.22,25.0656,29.3291,45.262,73.6224,GRADUAL_DRIFT,1
CMP-000035,ADC,Leakage Current,µA,LOT-02,122.52,4.9511,5.2197,5.4074,5.4764,NORMAL,0
CMP-000036,Driver IC,Propagation Delay,ns,LOT-09,127.57,17.7482,25.0368,18.2949,21.0159,SUDDEN_ANOMALY,1
